Day,Price,Action True,Action Final,Action,Inventory,Reward,Total Reward,Initial Cash,Current Cash,Inventory Worth,Net Worth,Total Profit,Investment,HOLD,BUY,SELL,ALL,HOLD R,BUY R,SELL R
234,169.489501953125,0,0,HOLD,"[165.79800415039062, 165.05599975585938, 159.48899841308594, 161.0500030517578, 163.10049438476562, 165.1215057373047, 162.31500244140625, 162.3665008544922, 172.20750427246094, 172.32850646972656, 165.90550231933594, 165.6374969482422, 173.85000610351562, 175.94949340820312, 177.4499969482422, 179.0019989013672, 179.02049255371094, 175.22799682617188, 175.35350036621094, 172.18600463867188]",0.0,93.00000000000001,10000,6804.720504760742,3389.7900390625,10194.510543823242,193.13551330566406,1.945105438232422,60,97,77,234,0.2564102564102564,0.41452991452991456,0.32905982905982906
235,171.36849975585938,2,2,SELL,"[165.05599975585938, 159.48899841308594, 161.0500030517578, 163.10049438476562, 165.1215057373047, 162.31500244140625, 162.3665008544922, 172.20750427246094, 172.32850646972656, 165.90550231933594, 165.6374969482422, 173.85000610351562, 175.94949340820312, 177.4499969482422, 179.0019989013672, 179.02049255371094, 175.22799682617188, 175.35350036621094, 172.18600463867188]",1.1,94.10000000000001,10000,6976.089004516602,3256.001495361328,10232.09049987793,198.7060089111328,2.3209049987792967,60,97,78,235,0.2553191489361702,0.4127659574468085,0.33191489361702126
236,176.1645050048828,0,0,HOLD,"[165.05599975585938, 159.48899841308594, 161.0500030517578, 163.10049438476562, 165.1215057373047, 162.31500244140625, 162.3665008544922, 172.20750427246094, 172.32850646972656, 165.90550231933594, 165.6374969482422, 173.85000610351562, 175.94949340820312, 177.4499969482422, 179.0019989013672, 179.02049255371094, 175.22799682617188, 175.35350036621094, 172.18600463867188]",0.0,94.10000000000001,10000,6976.089004516602,3347.1255950927734,10323.214599609375,198.7060089111328,3.23214599609375,61,97,78,236,0.2584745762711864,0.4110169491525424,0.3305084745762712
237,176.1580047607422,1,1,BUY,"[165.05599975585938, 159.48899841308594, 161.0500030517578, 163.10049438476562, 165.1215057373047, 162.31500244140625, 162.3665008544922, 172.20750427246094, 172.32850646972656, 165.90550231933594, 165.6374969482422, 173.85000610351562, 175.94949340820312, 177.4499969482422, 179.0019989013672, 179.02049255371094, 175.22799682617188, 175.35350036621094, 172.18600463867188, 176.1580047607422]",0.0,94.10000000000001,10000,6799.930999755859,3523.1600952148438,10323.091094970703,198.7060089111328,3.230910949707031,61,98,78,237,0.25738396624472576,0.41350210970464135,0.3291139240506329
238,174.17100524902344,0,0,HOLD,"[165.05599975585938, 159.48899841308594, 161.0500030517578, 163.10049438476562, 165.1215057373047, 162.31500244140625, 162.3665008544922, 172.20750427246094, 172.32850646972656, 165.90550231933594, 165.6374969482422, 173.85000610351562, 175.94949340820312, 177.4499969482422, 179.0019989013672, 179.02049255371094, 175.22799682617188, 175.35350036621094, 172.18600463867188, 176.1580047607422]",0.0,94.10000000000001,10000,6799.930999755859,3483.4201049804688,10283.351104736328,198.7060089111328,2.8335110473632814,62,98,78,238,0.2605042016806723,0.4117647058823529,0.3277310924369748
239,172.21200561523438,0,0,HOLD,"[165.05599975585938, 159.48899841308594, 161.0500030517578, 163.10049438476562, 165.1215057373047, 162.31500244140625, 162.3665008544922, 172.20750427246094, 172.32850646972656, 165.90550231933594, 165.6374969482422, 173.85000610351562, 175.94949340820312, 177.4499969482422, 179.0019989013672, 179.02049255371094, 175.22799682617188, 175.35350036621094, 172.18600463867188, 176.1580047607422]",0.0,94.10000000000001,10000,6799.930999755859,3444.2401123046875,10244.171112060547,198.7060089111328,2.441711120605469,63,98,78,239,0.26359832635983266,0.4100418410041841,0.3263598326359833
240,169.5675048828125,0,0,HOLD,"[165.05599975585938, 159.48899841308594, 161.0500030517578, 163.10049438476562, 165.1215057373047, 162.31500244140625, 162.3665008544922, 172.20750427246094, 172.32850646972656, 165.90550231933594, 165.6374969482422, 173.85000610351562, 175.94949340820312, 177.4499969482422, 179.0019989013672, 179.02049255371094, 175.22799682617188, 175.35350036621094, 172.18600463867188, 176.1580047607422]",0.0,94.10000000000001,10000,6799.930999755859,3391.35009765625,10191.28109741211,198.7060089111328,1.9128109741210937,64,98,78,240,0.26666666666666666,0.4083333333333333,0.325
241,169.0915069580078,1,1,BUY,"[165.05599975585938, 159.48899841308594, 161.0500030517578, 163.10049438476562, 165.1215057373047, 162.31500244140625, 162.3665008544922, 172.20750427246094, 172.32850646972656, 165.90550231933594, 165.6374969482422, 173.85000610351562, 175.94949340820312, 177.4499969482422, 179.0019989013672, 179.02049255371094, 175.22799682617188, 175.35350036621094, 172.18600463867188, 176.1580047607422, 169.0915069580078]",0.0,94.10000000000001,10000,6630.839492797852,3550.921646118164,10181.761138916016,198.7060089111328,1.8176113891601564,64,99,78,241,0.26556016597510373,0.4107883817427386,0.3236514522821577
242,173.31500244140625,0,0,HOLD,"[165.05599975585938, 159.48899841308594, 161.0500030517578, 163.10049438476562, 165.1215057373047, 162.31500244140625, 162.3665008544922, 172.20750427246094, 172.32850646972656, 165.90550231933594, 165.6374969482422, 173.85000610351562, 175.94949340820312, 177.4499969482422, 179.0019989013672, 179.02049255371094, 175.22799682617188, 175.35350036621094, 172.18600463867188, 176.1580047607422, 169.0915069580078]",0.0,94.10000000000001,10000,6630.839492797852,3639.6150512695312,10270.454544067383,198.7060089111328,2.704545440673828,65,99,78,242,0.26859504132231404,0.4090909090909091,0.32231404958677684
243,168.87100219726562,0,0,HOLD,"[165.05599975585938, 159.48899841308594, 161.0500030517578, 163.10049438476562, 165.1215057373047, 162.31500244140625, 162.3665008544922, 172.20750427246094, 172.32850646972656, 165.90550231933594, 165.6374969482422, 173.85000610351562, 175.94949340820312, 177.4499969482422, 179.0019989013672, 179.02049255371094, 175.22799682617188, 175.35350036621094, 172.18600463867188, 176.1580047607422, 169.0915069580078]",0.0,94.10000000000001,10000,6630.839492797852,3546.291046142578,10177.13053894043,198.7060089111328,1.7713053894042967,66,99,78,243,0.2716049382716049,0.4074074074074074,0.32098765432098764
244,170.0175018310547,2,2,SELL,"[159.48899841308594, 161.0500030517578, 163.10049438476562, 165.1215057373047, 162.31500244140625, 162.3665008544922, 172.20750427246094, 172.32850646972656, 165.90550231933594, 165.6374969482422, 173.85000610351562, 175.94949340820312, 177.4499969482422, 179.0019989013672, 179.02049255371094, 175.22799682617188, 175.35350036621094, 172.18600463867188, 176.1580047607422, 169.0915069580078]",1.0,95.10000000000001,10000,6800.856994628906,3400.3500366210938,10201.20703125,203.66751098632812,2.0120703125,66,99,79,244,0.27049180327868855,0.4057377049180328,0.3237704918032787
245,167.07899475097656,2,2,SELL,"[161.0500030517578, 163.10049438476562, 165.1215057373047, 162.31500244140625, 162.3665008544922, 172.20750427246094, 172.32850646972656, 165.90550231933594, 165.6374969482422, 173.85000610351562, 175.94949340820312, 177.4499969482422, 179.0019989013672, 179.02049255371094, 175.22799682617188, 175.35350036621094, 172.18600463867188, 176.1580047607422, 169.0915069580078]",1.5,96.60000000000001,10000,6967.935989379883,3174.5009002685547,10142.436889648438,211.25750732421875,1.4243688964843748,66,99,80,245,0.2693877551020408,0.40408163265306124,0.32653061224489793
246,170.41700744628906,0,0,HOLD,"[161.0500030517578, 163.10049438476562, 165.1215057373047, 162.31500244140625, 162.3665008544922, 172.20750427246094, 172.32850646972656, 165.90550231933594, 165.6374969482422, 173.85000610351562, 175.94949340820312, 177.4499969482422, 179.0019989013672, 179.02049255371094, 175.22799682617188, 175.35350036621094, 172.18600463867188, 176.1580047607422, 169.0915069580078]",0.0,96.60000000000001,10000,6967.935989379883,3237.923141479492,10205.859130859375,211.25750732421875,2.05859130859375,67,99,80,246,0.27235772357723576,0.4024390243902439,0.3252032520325203
247,171.03700256347656,0,0,HOLD,"[161.0500030517578, 163.10049438476562, 165.1215057373047, 162.31500244140625, 162.3665008544922, 172.20750427246094, 172.32850646972656, 165.90550231933594, 165.6374969482422, 173.85000610351562, 175.94949340820312, 177.4499969482422, 179.0019989013672, 179.02049255371094, 175.22799682617188, 175.35350036621094, 172.18600463867188, 176.1580047607422, 169.0915069580078]",0.0,96.60000000000001,10000,6967.935989379883,3249.7030487060547,10217.639038085938,211.25750732421875,2.1763903808593748,68,99,80,247,0.27530364372469635,0.4008097165991903,0.32388663967611336
248,171.06849670410156,1,1,BUY,"[161.0500030517578, 163.10049438476562, 165.1215057373047, 162.31500244140625, 162.3665008544922, 172.20750427246094, 172.32850646972656, 165.90550231933594, 165.6374969482422, 173.85000610351562, 175.94949340820312, 177.4499969482422, 179.0019989013672, 179.02049255371094, 175.22799682617188, 175.35350036621094, 172.18600463867188, 176.1580047607422, 169.0915069580078, 171.06849670410156]",0.0,96.60000000000001,10000,6796.867492675781,3421.3699340820312,10218.237426757812,211.25750732421875,2.1823742675781252,68,100,80,248,0.27419354838709675,0.4032258064516129,0.3225806451612903
249,169.66949462890625,0,1,BUY,"[161.0500030517578, 163.10049438476562, 165.1215057373047, 162.31500244140625, 162.3665008544922, 172.20750427246094, 172.32850646972656, 165.90550231933594, 165.6374969482422, 173.85000610351562, 175.94949340820312, 177.4499969482422, 179.0019989013672, 179.02049255371094, 175.22799682617188, 175.35350036621094, 172.18600463867188, 176.1580047607422, 169.0915069580078, 171.06849670410156]",-1.0,95.60000000000001,10000,6796.867492675781,3393.389892578125,10190.257385253906,211.25750732421875,1.9025738525390623,69,100,80,249,0.27710843373493976,0.40160642570281124,0.321285140562249
250,170.66099548339844,0,0,HOLD,"[161.0500030517578, 163.10049438476562, 165.1215057373047, 162.31500244140625, 162.3665008544922, 172.20750427246094, 172.32850646972656, 165.90550231933594, 165.6374969482422, 173.85000610351562, 175.94949340820312, 177.4499969482422, 179.0019989013672, 179.02049255371094, 175.22799682617188, 175.35350036621094, 172.18600463867188, 176.1580047607422, 169.0915069580078, 171.06849670410156]",0.0,95.60000000000001,10000,6796.867492675781,3413.2199096679688,10210.08740234375,211.25750732421875,2.1008740234375,70,100,80,250,0.28,0.4,0.32
251,169.2010040283203,0,1,BUY,"[161.0500030517578, 163.10049438476562, 165.1215057373047, 162.31500244140625, 162.3665008544922, 172.20750427246094, 172.32850646972656, 165.90550231933594, 165.6374969482422, 173.85000610351562, 175.94949340820312, 177.4499969482422, 179.0019989013672, 179.02049255371094, 175.22799682617188, 175.35350036621094, 172.18600463867188, 176.1580047607422, 169.0915069580078, 171.06849670410156]",-1.0,94.60000000000001,10000,6796.867492675781,3384.0200805664062,10180.887573242188,211.25750732421875,1.808875732421875,71,100,80,251,0.28286852589641437,0.398406374501992,0.3187250996015936
252,168.64450073242188,2,2,SELL,"[163.10049438476562, 165.1215057373047, 162.31500244140625, 162.3665008544922, 172.20750427246094, 172.32850646972656, 165.90550231933594, 165.6374969482422, 173.85000610351562, 175.94949340820312, 177.4499969482422, 179.0019989013672, 179.02049255371094, 175.22799682617188, 175.35350036621094, 172.18600463867188, 176.1580047607422, 169.0915069580078, 171.06849670410156]",1.5,96.10000000000001,10000,6965.511993408203,3204.2455139160156,10169.757507324219,218.8520050048828,1.6975750732421875,71,100,81,252,0.28174603174603174,0.3968253968253968,0.32142857142857145
