Day,Price,Action Output,Action,Reward,Inventory,Initial Cash,Current Cash,Inventory Worth,Net Worth,Total Profit,Investment,HOLD,BUY,SELL,ALL,HOLD R,BUY R,SELL R
395,250.25,1,BUY,0.5,"[234.67999267578125, 236.24000549316406, 237.32000732421875, 234.08999633789062, 235.9499969482422, 235.14999389648438, 239.60000610351562, 240.0, 248.1199951171875, 242.6999969482422, 243.66000366210938, 250.25]",10000,7262.879791259766,3003.0,10265.879791259766,140.63978576660156,2.6587979125976564,157,125,113,395,0.39746835443037976,0.31645569620253167,0.28607594936708863
396,250.92999267578125,0,HOLD,4.5397868702434395e-05,"[234.67999267578125, 236.24000549316406, 237.32000732421875, 234.08999633789062, 235.9499969482422, 235.14999389648438, 239.60000610351562, 240.0, 248.1199951171875, 242.6999969482422, 243.66000366210938, 250.25]",10000,7262.879791259766,3011.159912109375,10274.03970336914,140.63978576660156,2.7403970336914063,158,125,113,396,0.398989898989899,0.31565656565656564,0.28535353535353536
397,246.94000244140625,1,BUY,0.5,"[234.67999267578125, 236.24000549316406, 237.32000732421875, 234.08999633789062, 235.9499969482422, 235.14999389648438, 239.60000610351562, 240.0, 248.1199951171875, 242.6999969482422, 243.66000366210938, 250.25, 246.94000244140625]",10000,7015.939788818359,3210.2200317382812,10226.15982055664,140.63978576660156,2.2615982055664063,158,126,113,397,0.3979848866498741,0.31738035264483627,0.28463476070528965
398,247.9199981689453,2,SELL,0.9999982219748417,"[236.24000549316406, 237.32000732421875, 234.08999633789062, 235.9499969482422, 235.14999389648438, 239.60000610351562, 240.0, 248.1199951171875, 242.6999969482422, 243.66000366210938, 250.25, 246.94000244140625]",10000,7263.859786987305,2975.0399780273438,10238.899765014648,153.87979125976562,2.388997650146484,158,126,114,398,0.3969849246231156,0.3165829145728643,0.2864321608040201
399,246.38999938964844,2,SELL,0.9999609252067213,"[237.32000732421875, 234.08999633789062, 235.9499969482422, 235.14999389648438, 239.60000610351562, 240.0, 248.1199951171875, 242.6999969482422, 243.66000366210938, 250.25, 246.94000244140625]",10000,7510.249786376953,2710.289993286133,10220.539779663086,164.02978515625,2.2053977966308596,158,126,115,399,0.39598997493734334,0.3157894736842105,0.2882205513784461
400,239.77999877929688,0,HOLD,4.5397868702434395e-05,"[237.32000732421875, 234.08999633789062, 235.9499969482422, 235.14999389648438, 239.60000610351562, 240.0, 248.1199951171875, 242.6999969482422, 243.66000366210938, 250.25, 246.94000244140625]",10000,7510.249786376953,2637.5799865722656,10147.829772949219,164.02978515625,1.4782977294921875,159,126,115,400,0.3975,0.315,0.2875
401,237.08999633789062,0,HOLD,4.5397868702434395e-05,"[237.32000732421875, 234.08999633789062, 235.9499969482422, 235.14999389648438, 239.60000610351562, 240.0, 248.1199951171875, 242.6999969482422, 243.66000366210938, 250.25, 246.94000244140625]",10000,7510.249786376953,2607.989959716797,10118.23974609375,164.02978515625,1.1823974609374999,160,126,115,401,0.39900249376558605,0.314214463840399,0.286783042394015
402,236.6699981689453,2,SELL,0.34298747420952114,"[234.08999633789062, 235.9499969482422, 235.14999389648438, 239.60000610351562, 240.0, 248.1199951171875, 242.6999969482422, 243.66000366210938, 250.25, 246.94000244140625]",10000,7746.919784545898,2366.699981689453,10113.619766235352,163.37977600097656,1.1361976623535157,160,126,116,402,0.39800995024875624,0.31343283582089554,0.2885572139303483
403,240.2100067138672,1,BUY,0.5,"[234.08999633789062, 235.9499969482422, 235.14999389648438, 239.60000610351562, 240.0, 248.1199951171875, 242.6999969482422, 243.66000366210938, 250.25, 246.94000244140625, 240.2100067138672]",10000,7506.709777832031,2642.310073852539,10149.01985168457,163.37977600097656,1.490198516845703,160,127,116,403,0.3970223325062035,0.315136476426799,0.2878411910669975
404,241.39999389648438,2,SELL,0.9993316283345304,"[235.9499969482422, 235.14999389648438, 239.60000610351562, 240.0, 248.1199951171875, 242.6999969482422, 243.66000366210938, 250.25, 246.94000244140625, 240.2100067138672]",10000,7748.109771728516,2413.9999389648438,10162.10971069336,170.6897735595703,1.6210971069335938,160,127,117,404,0.39603960396039606,0.31435643564356436,0.2896039603960396
405,240.0,0,HOLD,4.5397868702434395e-05,"[235.9499969482422, 235.14999389648438, 239.60000610351562, 240.0, 248.1199951171875, 242.6999969482422, 243.66000366210938, 250.25, 246.94000244140625, 240.2100067138672]",10000,7748.109771728516,2400.0,10148.109771728516,170.6897735595703,1.4810977172851563,161,127,117,405,0.39753086419753086,0.3135802469135803,0.28888888888888886
406,238.07000732421875,0,HOLD,4.5397868702434395e-05,"[235.9499969482422, 235.14999389648438, 239.60000610351562, 240.0, 248.1199951171875, 242.6999969482422, 243.66000366210938, 250.25, 246.94000244140625, 240.2100067138672]",10000,7748.109771728516,2380.7000732421875,10128.809844970703,170.6897735595703,1.2880984497070311,162,127,117,406,0.39901477832512317,0.312807881773399,0.2881773399014778
407,235.05999755859375,1,BUY,0.5,"[235.9499969482422, 235.14999389648438, 239.60000610351562, 240.0, 248.1199951171875, 242.6999969482422, 243.66000366210938, 250.25, 246.94000244140625, 240.2100067138672, 235.05999755859375]",10000,7513.049774169922,2585.6599731445312,10098.709747314453,170.6897735595703,0.9870974731445312,162,128,117,407,0.39803439803439805,0.3144963144963145,0.28746928746928746
408,231.7899932861328,1,BUY,0.5,"[235.9499969482422, 235.14999389648438, 239.60000610351562, 240.0, 248.1199951171875, 242.6999969482422, 243.66000366210938, 250.25, 246.94000244140625, 240.2100067138672, 235.05999755859375, 231.7899932861328]",10000,7281.259780883789,2781.4799194335938,10062.739700317383,170.6897735595703,0.6273970031738282,162,129,117,408,0.39705882352941174,0.3161764705882353,0.2867647058823529
409,232.64999389648438,1,BUY,0.5,"[235.9499969482422, 235.14999389648438, 239.60000610351562, 240.0, 248.1199951171875, 242.6999969482422, 243.66000366210938, 250.25, 246.94000244140625, 240.2100067138672, 235.05999755859375, 231.7899932861328, 232.64999389648438]",10000,7048.609786987305,3024.449920654297,10073.059707641602,170.6897735595703,0.7305970764160157,162,130,117,409,0.3960880195599022,0.31784841075794623,0.2860635696821516
410,235.36000061035156,2,SELL,0.3566356945639801,"[235.14999389648438, 239.60000610351562, 240.0, 248.1199951171875, 242.6999969482422, 243.66000366210938, 250.25, 246.94000244140625, 240.2100067138672, 235.05999755859375, 231.7899932861328, 232.64999389648438]",10000,7283.969787597656,2824.3200073242188,10108.289794921875,170.0997772216797,1.08289794921875,162,130,118,410,0.3951219512195122,0.3170731707317073,0.28780487804878047
411,234.52999877929688,2,SELL,0.3497825619464585,"[239.60000610351562, 240.0, 248.1199951171875, 242.6999969482422, 243.66000366210938, 250.25, 246.94000244140625, 240.2100067138672, 235.05999755859375, 231.7899932861328, 232.64999389648438]",10000,7518.499786376953,2579.8299865722656,10098.329772949219,169.4797821044922,0.9832977294921875,162,130,119,411,0.39416058394160586,0.31630170316301703,0.2895377128953771
412,231.6300048828125,2,SELL,0.00034555911154551453,"[240.0, 248.1199951171875, 242.6999969482422, 243.66000366210938, 250.25, 246.94000244140625, 240.2100067138672, 235.05999755859375, 231.7899932861328, 232.64999389648438]",10000,7750.129791259766,2316.300048828125,10066.42984008789,161.50978088378906,0.6642984008789062,162,130,120,412,0.3932038834951456,0.3155339805825243,0.2912621359223301
413,231.57000732421875,0,HOLD,4.5397868702434395e-05,"[240.0, 248.1199951171875, 242.6999969482422, 243.66000366210938, 250.25, 246.94000244140625, 240.2100067138672, 235.05999755859375, 231.7899932861328, 232.64999389648438]",10000,7750.129791259766,2315.7000732421875,10065.829864501953,161.50978088378906,0.6582986450195313,163,130,120,413,0.3946731234866828,0.31476997578692495,0.29055690072639223
414,231.36000061035156,0,HOLD,4.5397868702434395e-05,"[240.0, 248.1199951171875, 242.6999969482422, 243.66000366210938, 250.25, 246.94000244140625, 240.2100067138672, 235.05999755859375, 231.7899932861328, 232.64999389648438]",10000,7750.129791259766,2313.6000061035156,10063.729797363281,161.50978088378906,0.6372979736328125,164,130,120,414,0.3961352657004831,0.3140096618357488,0.2898550724637681
415,234.13999938964844,0,HOLD,4.5397868702434395e-05,"[240.0, 248.1199951171875, 242.6999969482422, 243.66000366210938, 250.25, 246.94000244140625, 240.2100067138672, 235.05999755859375, 231.7899932861328, 232.64999389648438]",10000,7750.129791259766,2341.3999938964844,10091.52978515625,161.50978088378906,0.9152978515625,165,130,120,415,0.39759036144578314,0.3132530120481928,0.2891566265060241
416,234.24000549316406,0,HOLD,4.5397868702434395e-05,"[240.0, 248.1199951171875, 242.6999969482422, 243.66000366210938, 250.25, 246.94000244140625, 240.2100067138672, 235.05999755859375, 231.7899932861328, 232.64999389648438]",10000,7750.129791259766,2342.4000549316406,10092.529846191406,161.50978088378906,0.9252984619140625,166,130,120,416,0.39903846153846156,0.3125,0.28846153846153844
417,232.58999633789062,2,SELL,0.0006048024709467994,"[248.1199951171875, 242.6999969482422, 243.66000366210938, 250.25, 246.94000244140625, 240.2100067138672, 235.05999755859375, 231.7899932861328, 232.64999389648438]",10000,7982.719787597656,2093.3099670410156,10076.029754638672,154.0997772216797,0.7602975463867188,166,130,121,417,0.3980815347721823,0.3117505995203837,0.290167865707434
418,230.52000427246094,1,BUY,0.5,"[248.1199951171875, 242.6999969482422, 243.66000366210938, 250.25, 246.94000244140625, 240.2100067138672, 235.05999755859375, 231.7899932861328, 232.64999389648438, 230.52000427246094]",10000,7752.199783325195,2305.2000427246094,10057.399826049805,154.0997772216797,0.5739982604980469,166,131,121,418,0.39712918660287083,0.3133971291866029,0.2894736842105263
419,232.69000244140625,0,HOLD,4.5397868702434395e-05,"[248.1199951171875, 242.6999969482422, 243.66000366210938, 250.25, 246.94000244140625, 240.2100067138672, 235.05999755859375, 231.7899932861328, 232.64999389648438, 230.52000427246094]",10000,7752.199783325195,2326.9000244140625,10079.099807739258,154.0997772216797,0.7909980773925782,167,131,121,419,0.39856801909307876,0.3126491646778043,0.28878281622911695
420,231.22999572753906,2,SELL,4.621324295610789e-08,"[242.6999969482422, 243.66000366210938, 250.25, 246.94000244140625, 240.2100067138672, 235.05999755859375, 231.7899932861328, 232.64999389648438, 230.52000427246094]",10000,7983.429779052734,2081.0699615478516,10064.499740600586,137.20977783203125,0.6449974060058593,167,131,122,420,0.3976190476190476,0.3119047619047619,0.2904761904761905
421,229.10000610351562,1,BUY,0.5,"[242.6999969482422, 243.66000366210938, 250.25, 246.94000244140625, 240.2100067138672, 235.05999755859375, 231.7899932861328, 232.64999389648438, 230.52000427246094, 229.10000610351562]",10000,7754.329772949219,2291.0000610351562,10045.329833984375,137.20977783203125,0.45329833984375,167,132,122,421,0.39667458432304037,0.31353919239904987,0.28978622327790976
422,230.1199951171875,1,BUY,0.5,"[242.6999969482422, 243.66000366210938, 250.25, 246.94000244140625, 240.2100067138672, 235.05999755859375, 231.7899932861328, 232.64999389648438, 230.52000427246094, 229.10000610351562, 230.1199951171875]",10000,7524.209777832031,2531.3199462890625,10055.529724121094,137.20977783203125,0.5552972412109375,167,133,122,422,0.3957345971563981,0.31516587677725116,0.2890995260663507
423,224.17999267578125,0,HOLD,4.5397868702434395e-05,"[242.6999969482422, 243.66000366210938, 250.25, 246.94000244140625, 240.2100067138672, 235.05999755859375, 231.7899932861328, 232.64999389648438, 230.52000427246094, 229.10000610351562, 230.1199951171875]",10000,7524.209777832031,2465.9799194335938,9990.189697265625,137.20977783203125,-0.09810302734375,168,133,122,423,0.3971631205673759,0.3144208037825059,0.28841607565011823
424,225.11000061035156,2,SELL,2.2948887860775464e-08,"[243.66000366210938, 250.25, 246.94000244140625, 240.2100067138672, 235.05999755859375, 231.7899932861328, 232.64999389648438, 230.52000427246094, 229.10000610351562, 230.1199951171875]",10000,7749.319778442383,2251.1000061035156,10000.419784545898,119.61978149414062,0.004197845458984375,168,133,123,424,0.39622641509433965,0.3136792452830189,0.29009433962264153
425,226.27000427246094,1,BUY,0.5,"[243.66000366210938, 250.25, 246.94000244140625, 240.2100067138672, 235.05999755859375, 231.7899932861328, 232.64999389648438, 230.52000427246094, 229.10000610351562, 230.1199951171875, 226.27000427246094]",10000,7523.049774169922,2488.9700469970703,10012.019821166992,119.61978149414062,0.12019821166992187,168,134,123,425,0.3952941176470588,0.31529411764705884,0.28941176470588237
426,229.08999633789062,1,BUY,0.5,"[243.66000366210938, 250.25, 246.94000244140625, 240.2100067138672, 235.05999755859375, 231.7899932861328, 232.64999389648438, 230.52000427246094, 229.10000610351562, 230.1199951171875, 226.27000427246094, 229.08999633789062]",10000,7293.959777832031,2749.0799560546875,10043.039733886719,119.61978149414062,0.4303973388671875,168,135,123,426,0.39436619718309857,0.31690140845070425,0.2887323943661972
427,227.49000549316406,1,BUY,0.5,"[243.66000366210938, 250.25, 246.94000244140625, 240.2100067138672, 235.05999755859375, 231.7899932861328, 232.64999389648438, 230.52000427246094, 229.10000610351562, 230.1199951171875, 226.27000427246094, 229.08999633789062, 227.49000549316406]",10000,7066.469772338867,2957.370071411133,10023.83984375,119.61978149414062,0.23839843749999998,168,136,123,427,0.39344262295081966,0.3185011709601874,0.28805620608899296
428,224.91000366210938,1,BUY,0.5,"[243.66000366210938, 250.25, 246.94000244140625, 240.2100067138672, 235.05999755859375, 231.7899932861328, 232.64999389648438, 230.52000427246094, 229.10000610351562, 230.1199951171875, 226.27000427246094, 229.08999633789062, 227.49000549316406, 224.91000366210938]",10000,6841.559768676758,3148.7400512695312,9990.299819946289,119.61978149414062,-0.09700180053710938,168,137,123,428,0.3925233644859813,0.32009345794392524,0.28738317757009346
429,224.6300048828125,0,HOLD,4.5397868702434395e-05,"[243.66000366210938, 250.25, 246.94000244140625, 240.2100067138672, 235.05999755859375, 231.7899932861328, 232.64999389648438, 230.52000427246094, 229.10000610351562, 230.1199951171875, 226.27000427246094, 229.08999633789062, 227.49000549316406, 224.91000366210938]",10000,6841.559768676758,3144.820068359375,9986.379837036133,119.61978149414062,-0.13620162963867188,169,137,123,429,0.3939393939393939,0.31934731934731936,0.2867132867132867
430,223.02999877929688,0,HOLD,4.5397868702434395e-05,"[243.66000366210938, 250.25, 246.94000244140625, 240.2100067138672, 235.05999755859375, 231.7899932861328, 232.64999389648438, 230.52000427246094, 229.10000610351562, 230.1199951171875, 226.27000427246094, 229.08999633789062, 227.49000549316406, 224.91000366210938]",10000,6841.559768676758,3122.4199829101562,9963.979751586914,119.61978149414062,-0.36020248413085937,170,137,123,430,0.3953488372093023,0.3186046511627907,0.28604651162790695
431,223.80999755859375,0,HOLD,4.5397868702434395e-05,"[243.66000366210938, 250.25, 246.94000244140625, 240.2100067138672, 235.05999755859375, 231.7899932861328, 232.64999389648438, 230.52000427246094, 229.10000610351562, 230.1199951171875, 226.27000427246094, 229.08999633789062, 227.49000549316406, 224.91000366210938]",10000,6841.559768676758,3133.3399658203125,9974.89973449707,119.61978149414062,-0.25100265502929686,171,137,123,431,0.39675174013921116,0.31786542923433875,0.2853828306264501
432,224.3300018310547,1,BUY,0.5,"[243.66000366210938, 250.25, 246.94000244140625, 240.2100067138672, 235.05999755859375, 231.7899932861328, 232.64999389648438, 230.52000427246094, 229.10000610351562, 230.1199951171875, 226.27000427246094, 229.08999633789062, 227.49000549316406, 224.91000366210938, 224.3300018310547]",10000,6617.229766845703,3364.9500274658203,9982.179794311523,119.61978149414062,-0.17820205688476562,171,138,123,432,0.3958333333333333,0.3194444444444444,0.2847222222222222
433,221.75,1,BUY,0.5,"[243.66000366210938, 250.25, 246.94000244140625, 240.2100067138672, 235.05999755859375, 231.7899932861328, 232.64999389648438, 230.52000427246094, 229.10000610351562, 230.1199951171875, 226.27000427246094, 229.08999633789062, 227.49000549316406, 224.91000366210938, 224.3300018310547, 221.75]",10000,6395.479766845703,3548.0,9943.479766845703,119.61978149414062,-0.5652023315429687,171,139,123,433,0.394919168591224,0.3210161662817552,0.2840646651270208
434,220.0500030517578,2,SELL,5.575797812714289e-11,"[250.25, 246.94000244140625, 240.2100067138672, 235.05999755859375, 231.7899932861328, 232.64999389648438, 230.52000427246094, 229.10000610351562, 230.1199951171875, 226.27000427246094, 229.08999633789062, 227.49000549316406, 224.91000366210938, 224.3300018310547, 221.75]",10000,6615.529769897461,3300.750045776367,9916.279815673828,96.00978088378906,-0.8372018432617188,171,139,124,434,0.39400921658986177,0.32027649769585254,0.2857142857142857
435,220.1699981689453,1,BUY,0.5,"[250.25, 246.94000244140625, 240.2100067138672, 235.05999755859375, 231.7899932861328, 232.64999389648438, 230.52000427246094, 229.10000610351562, 230.1199951171875, 226.27000427246094, 229.08999633789062, 227.49000549316406, 224.91000366210938, 224.3300018310547, 221.75, 220.1699981689453]",10000,6395.359771728516,3522.719970703125,9918.07974243164,96.00978088378906,-0.8192025756835938,171,140,124,435,0.3931034482758621,0.3218390804597701,0.2850574712643678
436,222.75,1,BUY,0.5,"[250.25, 246.94000244140625, 240.2100067138672, 235.05999755859375, 231.7899932861328, 232.64999389648438, 230.52000427246094, 229.10000610351562, 230.1199951171875, 226.27000427246094, 229.08999633789062, 227.49000549316406, 224.91000366210938, 224.3300018310547, 221.75, 220.1699981689453, 222.75]",10000,6172.609771728516,3786.75,9959.359771728516,96.00978088378906,-0.4064022827148438,171,141,124,436,0.3922018348623853,0.32339449541284404,0.28440366972477066
437,228.30999755859375,1,BUY,0.5,"[250.25, 246.94000244140625, 240.2100067138672, 235.05999755859375, 231.7899932861328, 232.64999389648438, 230.52000427246094, 229.10000610351562, 230.1199951171875, 226.27000427246094, 229.08999633789062, 227.49000549316406, 224.91000366210938, 224.3300018310547, 221.75, 220.1699981689453, 222.75, 228.30999755859375]",10000,5944.299774169922,4109.5799560546875,10053.87973022461,96.00978088378906,0.5387973022460938,171,142,124,437,0.391304347826087,0.32494279176201374,0.2837528604118993
438,231.58999633789062,1,BUY,0.5,"[250.25, 246.94000244140625, 240.2100067138672, 235.05999755859375, 231.7899932861328, 232.64999389648438, 230.52000427246094, 229.10000610351562, 230.1199951171875, 226.27000427246094, 229.08999633789062, 227.49000549316406, 224.91000366210938, 224.3300018310547, 221.75, 220.1699981689453, 222.75, 228.30999755859375, 231.58999633789062]",10000,5712.709777832031,4400.209930419922,10112.919708251953,96.00978088378906,1.1291970825195312,171,143,124,438,0.3904109589041096,0.3264840182648402,0.2831050228310502
439,229.60000610351562,0,HOLD,4.5397868702434395e-05,"[250.25, 246.94000244140625, 240.2100067138672, 235.05999755859375, 231.7899932861328, 232.64999389648438, 230.52000427246094, 229.10000610351562, 230.1199951171875, 226.27000427246094, 229.08999633789062, 227.49000549316406, 224.91000366210938, 224.3300018310547, 221.75, 220.1699981689453, 222.75, 228.30999755859375, 231.58999633789062]",10000,5712.709777832031,4362.400115966797,10075.109893798828,96.00978088378906,0.7510989379882813,172,143,124,439,0.3917995444191344,0.32574031890660593,0.2824601366742597
440,225.55999755859375,0,HOLD,4.5397868702434395e-05,"[250.25, 246.94000244140625, 240.2100067138672, 235.05999755859375, 231.7899932861328, 232.64999389648438, 230.52000427246094, 229.10000610351562, 230.1199951171875, 226.27000427246094, 229.08999633789062, 227.49000549316406, 224.91000366210938, 224.3300018310547, 221.75, 220.1699981689453, 222.75, 228.30999755859375, 231.58999633789062]",10000,5712.709777832031,4285.639953613281,9998.349731445312,96.00978088378906,-0.016502685546875,173,143,124,440,0.3931818181818182,0.325,0.2818181818181818
441,226.67999267578125,2,SELL,5.803311475384892e-11,"[246.94000244140625, 240.2100067138672, 235.05999755859375, 231.7899932861328, 232.64999389648438, 230.52000427246094, 229.10000610351562, 230.1199951171875, 226.27000427246094, 229.08999633789062, 227.49000549316406, 224.91000366210938, 224.3300018310547, 221.75, 220.1699981689453, 222.75, 228.30999755859375, 231.58999633789062]",10000,5939.3897705078125,4080.2398681640625,10019.629638671875,72.43977355957031,0.19629638671875,173,143,125,441,0.3922902494331066,0.3242630385487528,0.2834467120181406
442,222.75,0,HOLD,4.5397868702434395e-05,"[246.94000244140625, 240.2100067138672, 235.05999755859375, 231.7899932861328, 232.64999389648438, 230.52000427246094, 229.10000610351562, 230.1199951171875, 226.27000427246094, 229.08999633789062, 227.49000549316406, 224.91000366210938, 224.3300018310547, 221.75, 220.1699981689453, 222.75, 228.30999755859375, 231.58999633789062]",10000,5939.3897705078125,4009.5,9948.889770507812,72.43977355957031,-0.511102294921875,174,143,125,442,0.3936651583710407,0.3235294117647059,0.2828054298642534
443,230.4600067138672,2,SELL,6.963518977423319e-08,"[240.2100067138672, 235.05999755859375, 231.7899932861328, 232.64999389648438, 230.52000427246094, 229.10000610351562, 230.1199951171875, 226.27000427246094, 229.08999633789062, 227.49000549316406, 224.91000366210938, 224.3300018310547, 221.75, 220.1699981689453, 222.75, 228.30999755859375, 231.58999633789062]",10000,6169.84977722168,3917.820114135742,10087.669891357422,55.95977783203125,0.8766989135742188,174,143,126,443,0.3927765237020316,0.3227990970654628,0.28442437923250563
444,224.72999572753906,0,HOLD,4.5397868702434395e-05,"[240.2100067138672, 235.05999755859375, 231.7899932861328, 232.64999389648438, 230.52000427246094, 229.10000610351562, 230.1199951171875, 226.27000427246094, 229.08999633789062, 227.49000549316406, 224.91000366210938, 224.3300018310547, 221.75, 220.1699981689453, 222.75, 228.30999755859375, 231.58999633789062]",10000,6169.84977722168,3820.409927368164,9990.259704589844,55.95977783203125,-0.09740295410156251,175,143,126,444,0.39414414414414417,0.32207207207207206,0.28378378378378377
445,224.27999877929688,1,BUY,0.5,"[240.2100067138672, 235.05999755859375, 231.7899932861328, 232.64999389648438, 230.52000427246094, 229.10000610351562, 230.1199951171875, 226.27000427246094, 229.08999633789062, 227.49000549316406, 224.91000366210938, 224.3300018310547, 221.75, 220.1699981689453, 222.75, 228.30999755859375, 231.58999633789062, 224.27999877929688]",10000,5945.569778442383,4037.0399780273438,9982.609756469727,55.95977783203125,-0.17390243530273436,175,144,126,445,0.39325842696629215,0.3235955056179775,0.28314606741573034
446,226.50999450683594,0,HOLD,4.5397868702434395e-05,"[240.2100067138672, 235.05999755859375, 231.7899932861328, 232.64999389648438, 230.52000427246094, 229.10000610351562, 230.1199951171875, 226.27000427246094, 229.08999633789062, 227.49000549316406, 224.91000366210938, 224.3300018310547, 221.75, 220.1699981689453, 222.75, 228.30999755859375, 231.58999633789062, 224.27999877929688]",10000,5945.569778442383,4077.179901123047,10022.74967956543,55.95977783203125,0.22749679565429687,176,144,126,446,0.39461883408071746,0.32286995515695066,0.2825112107623318
447,230.5500030517578,2,SELL,6.378022017013733e-05,"[235.05999755859375, 231.7899932861328, 232.64999389648438, 230.52000427246094, 229.10000610351562, 230.1199951171875, 226.27000427246094, 229.08999633789062, 227.49000549316406, 224.91000366210938, 224.3300018310547, 221.75, 220.1699981689453, 222.75, 228.30999755859375, 231.58999633789062, 224.27999877929688]",10000,6176.119781494141,3919.350051879883,10095.469833374023,46.299774169921875,0.9546983337402344,176,144,127,447,0.39373601789709173,0.3221476510067114,0.2841163310961969
448,230.27000427246094,2,SELL,0.00824398495714394,"[231.7899932861328, 232.64999389648438, 230.52000427246094, 229.10000610351562, 230.1199951171875, 226.27000427246094, 229.08999633789062, 227.49000549316406, 224.91000366210938, 224.3300018310547, 221.75, 220.1699981689453, 222.75, 228.30999755859375, 231.58999633789062, 224.27999877929688]",10000,6406.389785766602,3684.320068359375,10090.709854125977,41.50978088378906,0.9070985412597656,176,144,128,448,0.39285714285714285,0.32142857142857145,0.2857142857142857
449,225.11000061035156,2,SELL,0.0012542121466661462,"[232.64999389648438, 230.52000427246094, 229.10000610351562, 230.1199951171875, 226.27000427246094, 229.08999633789062, 227.49000549316406, 224.91000366210938, 224.3300018310547, 221.75, 220.1699981689453, 222.75, 228.30999755859375, 231.58999633789062, 224.27999877929688]",10000,6631.499786376953,3376.6500091552734,10008.149795532227,34.82978820800781,0.08149795532226563,176,144,129,449,0.39198218262806234,0.3207126948775056,0.2873051224944321
450,224.0500030517578,2,SELL,0.0001840735898895529,"[230.52000427246094, 229.10000610351562, 230.1199951171875, 226.27000427246094, 229.08999633789062, 227.49000549316406, 224.91000366210938, 224.3300018310547, 221.75, 220.1699981689453, 222.75, 228.30999755859375, 231.58999633789062, 224.27999877929688]",10000,6855.549789428711,3136.7000427246094,9992.24983215332,26.22979736328125,-0.07750167846679687,176,144,130,450,0.39111111111111113,0.32,0.28888888888888886
451,222.4600067138672,1,BUY,0.5,"[230.52000427246094, 229.10000610351562, 230.1199951171875, 226.27000427246094, 229.08999633789062, 227.49000549316406, 224.91000366210938, 224.3300018310547, 221.75, 220.1699981689453, 222.75, 228.30999755859375, 231.58999633789062, 224.27999877929688, 222.4600067138672]",10000,6633.089782714844,3336.900100708008,9969.989883422852,26.22979736328125,-0.3001011657714844,176,145,130,451,0.3902439024390244,0.3215077605321508,0.28824833702882485
452,225.17999267578125,2,SELL,0.004772925028545909,"[229.10000610351562, 230.1199951171875, 226.27000427246094, 229.08999633789062, 227.49000549316406, 224.91000366210938, 224.3300018310547, 221.75, 220.1699981689453, 222.75, 228.30999755859375, 231.58999633789062, 224.27999877929688, 222.4600067138672]",10000,6858.269775390625,3152.5198974609375,10010.789672851562,20.889785766601562,0.10789672851562501,176,145,131,452,0.3893805309734513,0.32079646017699115,0.28982300884955753
453,230.99000549316406,2,SELL,0.8687554609695674,"[230.1199951171875, 226.27000427246094, 229.08999633789062, 227.49000549316406, 224.91000366210938, 224.3300018310547, 221.75, 220.1699981689453, 222.75, 228.30999755859375, 231.58999633789062, 224.27999877929688, 222.4600067138672]",10000,7089.259780883789,3002.870071411133,10092.129852294922,22.77978515625,0.9212985229492188,176,145,132,453,0.38852097130242824,0.3200883002207506,0.2913907284768212
454,230.64999389648438,2,SELL,0.6294828272577262,"[226.27000427246094, 229.08999633789062, 227.49000549316406, 224.91000366210938, 224.3300018310547, 221.75, 220.1699981689453, 222.75, 228.30999755859375, 231.58999633789062, 224.27999877929688, 222.4600067138672]",10000,7319.909774780273,2767.7999267578125,10087.709701538086,23.309783935546875,0.8770970153808594,176,145,133,454,0.3876651982378855,0.31938325991189426,0.29295154185022027
455,233.52000427246094,1,BUY,0.5,"[226.27000427246094, 229.08999633789062, 227.49000549316406, 224.91000366210938, 224.3300018310547, 221.75, 220.1699981689453, 222.75, 228.30999755859375, 231.58999633789062, 224.27999877929688, 222.4600067138672, 233.52000427246094]",10000,7086.3897705078125,3035.760055541992,10122.149826049805,23.309783935546875,1.2214982604980469,176,146,133,455,0.3868131868131868,0.3208791208791209,0.2923076923076923
456,231.4199981689453,0,HOLD,4.5397868702434395e-05,"[226.27000427246094, 229.08999633789062, 227.49000549316406, 224.91000366210938, 224.3300018310547, 221.75, 220.1699981689453, 222.75, 228.30999755859375, 231.58999633789062, 224.27999877929688, 222.4600067138672, 233.52000427246094]",10000,7086.3897705078125,3008.459976196289,10094.849746704102,23.309783935546875,0.9484974670410157,177,146,133,456,0.3881578947368421,0.3201754385964912,0.2916666666666667
457,230.24000549316406,0,HOLD,4.5397868702434395e-05,"[226.27000427246094, 229.08999633789062, 227.49000549316406, 224.91000366210938, 224.3300018310547, 221.75, 220.1699981689453, 222.75, 228.30999755859375, 231.58999633789062, 224.27999877929688, 222.4600067138672, 233.52000427246094]",10000,7086.3897705078125,2993.120071411133,10079.509841918945,23.309783935546875,0.7950984191894531,178,146,133,457,0.38949671772428884,0.31947483588621445,0.2910284463894967
458,231.22999572753906,2,SELL,0.9930358517288073,"[229.08999633789062, 227.49000549316406, 224.91000366210938, 224.3300018310547, 221.75, 220.1699981689453, 222.75, 228.30999755859375, 231.58999633789062, 224.27999877929688, 222.4600067138672, 233.52000427246094]",10000,7317.619766235352,2774.7599487304688,10092.37971496582,28.269775390625,0.9237971496582031,178,146,134,458,0.388646288209607,0.31877729257641924,0.2925764192139738
