Day,Price,Action True,Action Final,Action,Inventory,Reward,Total Reward,Initial Cash,Current Cash,Inventory Worth,Net Worth,Total Profit,Investment,HOLD,BUY,SELL,ALL,HOLD R,BUY R,SELL R
232,365.0,0,0,HOLD,"[261.8299865722656, 272.7733459472656, 303.2266540527344, 339.4766540527344, 359.0133361816406, 371.3333435058594, 402.86334228515625, 387.64666748046875, 341.1666564941406, 354.5033264160156, 337.7966613769531, 363.0033264160156, 365.4599914550781, 378.9966735839844]",0.0,284.59999999999997,10000,6351.0201416015625,5110.0,11461.020141601562,1190.110107421875,14.610201416015625,72,87,73,232,0.3103448275862069,0.375,0.3146551724137931
233,361.5333251953125,0,0,HOLD,"[261.8299865722656, 272.7733459472656, 303.2266540527344, 339.4766540527344, 359.0133361816406, 371.3333435058594, 402.86334228515625, 387.64666748046875, 341.1666564941406, 354.5033264160156, 337.7966613769531, 363.0033264160156, 365.4599914550781, 378.9966735839844]",0.0,284.59999999999997,10000,6351.0201416015625,5061.466552734375,11412.486694335938,1190.110107421875,14.124866943359374,73,87,73,233,0.3133047210300429,0.37339055793991416,0.3133047210300429
234,338.3233337402344,1,1,BUY,"[261.8299865722656, 272.7733459472656, 303.2266540527344, 339.4766540527344, 359.0133361816406, 371.3333435058594, 402.86334228515625, 387.64666748046875, 341.1666564941406, 354.5033264160156, 337.7966613769531, 363.0033264160156, 365.4599914550781, 378.9966735839844, 338.3233337402344]",0.0,284.59999999999997,10000,6012.696807861328,5074.850006103516,11087.546813964844,1190.110107421875,10.875468139648438,73,88,73,234,0.31196581196581197,0.37606837606837606,0.31196581196581197
235,336.336669921875,1,1,BUY,"[261.8299865722656, 272.7733459472656, 303.2266540527344, 339.4766540527344, 359.0133361816406, 371.3333435058594, 402.86334228515625, 387.64666748046875, 341.1666564941406, 354.5033264160156, 337.7966613769531, 363.0033264160156, 365.4599914550781, 378.9966735839844, 338.3233337402344, 336.336669921875]",0.0,284.59999999999997,10000,5676.360137939453,5381.38671875,11057.746856689453,1190.110107421875,10.577468566894531,73,89,73,235,0.31063829787234043,0.37872340425531914,0.31063829787234043
236,350.5833435058594,1,1,BUY,"[261.8299865722656, 272.7733459472656, 303.2266540527344, 339.4766540527344, 359.0133361816406, 371.3333435058594, 402.86334228515625, 387.64666748046875, 341.1666564941406, 354.5033264160156, 337.7966613769531, 363.0033264160156, 365.4599914550781, 378.9966735839844, 338.3233337402344, 336.336669921875, 350.5833435058594]",0.0,284.59999999999997,10000,5325.776794433594,5959.916839599609,11285.693634033203,1190.110107421875,12.856936340332032,73,90,73,236,0.3093220338983051,0.3813559322033898,0.3093220338983051
237,356.32000732421875,0,0,HOLD,"[261.8299865722656, 272.7733459472656, 303.2266540527344, 339.4766540527344, 359.0133361816406, 371.3333435058594, 402.86334228515625, 387.64666748046875, 341.1666564941406, 354.5033264160156, 337.7966613769531, 363.0033264160156, 365.4599914550781, 378.9966735839844, 338.3233337402344, 336.336669921875, 350.5833435058594]",0.0,284.59999999999997,10000,5325.776794433594,6057.440124511719,11383.216918945312,1190.110107421875,13.832169189453126,74,90,73,237,0.31223628691983124,0.379746835443038,0.3080168776371308
238,334.6000061035156,2,2,SELL,"[272.7733459472656, 303.2266540527344, 339.4766540527344, 359.0133361816406, 371.3333435058594, 402.86334228515625, 387.64666748046875, 341.1666564941406, 354.5033264160156, 337.7966613769531, 363.0033264160156, 365.4599914550781, 378.9966735839844, 338.3233337402344, 336.336669921875, 350.5833435058594]",14.6,299.2,10000,5660.376800537109,5353.60009765625,11013.97689819336,1262.880126953125,10.139768981933592,74,90,74,238,0.31092436974789917,0.37815126050420167,0.31092436974789917
239,339.010009765625,2,2,SELL,"[303.2266540527344, 339.4766540527344, 359.0133361816406, 371.3333435058594, 402.86334228515625, 387.64666748046875, 341.1666564941406, 354.5033264160156, 337.7966613769531, 363.0033264160156, 365.4599914550781, 378.9966735839844, 338.3233337402344, 336.336669921875, 350.5833435058594]",13.2,312.4,10000,5999.386810302734,5085.150146484375,11084.53695678711,1329.1167907714844,10.845369567871094,74,90,75,239,0.30962343096234307,0.37656903765690375,0.3138075313807531
240,322.13665771484375,0,0,HOLD,"[303.2266540527344, 339.4766540527344, 359.0133361816406, 371.3333435058594, 402.86334228515625, 387.64666748046875, 341.1666564941406, 354.5033264160156, 337.7966613769531, 363.0033264160156, 365.4599914550781, 378.9966735839844, 338.3233337402344, 336.336669921875, 350.5833435058594]",0.0,312.4,10000,5999.386810302734,4832.049865722656,10831.43667602539,1329.1167907714844,8.314366760253906,75,90,75,240,0.3125,0.375,0.3125
241,319.5033264160156,0,0,HOLD,"[303.2266540527344, 339.4766540527344, 359.0133361816406, 371.3333435058594, 402.86334228515625, 387.64666748046875, 341.1666564941406, 354.5033264160156, 337.7966613769531, 363.0033264160156, 365.4599914550781, 378.9966735839844, 338.3233337402344, 336.336669921875, 350.5833435058594]",0.0,312.4,10000,5999.386810302734,4792.549896240234,10791.936706542969,1329.1167907714844,7.919367065429688,76,90,75,241,0.3153526970954357,0.37344398340248963,0.3112033195020747
242,325.3299865722656,0,0,HOLD,"[303.2266540527344, 339.4766540527344, 359.0133361816406, 371.3333435058594, 402.86334228515625, 387.64666748046875, 341.1666564941406, 354.5033264160156, 337.7966613769531, 363.0033264160156, 365.4599914550781, 378.9966735839844, 338.3233337402344, 336.336669921875, 350.5833435058594]",0.0,312.4,10000,5999.386810302734,4879.949798583984,10879.336608886719,1329.1167907714844,8.793366088867186,77,90,75,242,0.3181818181818182,0.371900826446281,0.30991735537190085
243,308.97332763671875,2,2,SELL,"[339.4766540527344, 359.0133361816406, 371.3333435058594, 402.86334228515625, 387.64666748046875, 341.1666564941406, 354.5033264160156, 337.7966613769531, 363.0033264160156, 365.4599914550781, 378.9966735839844, 338.3233337402344, 336.336669921875, 350.5833435058594]",1.1,313.5,10000,6308.360137939453,4325.6265869140625,10633.986724853516,1334.8634643554688,6.339867248535157,77,90,76,243,0.3168724279835391,0.37037037037037035,0.31275720164609055
244,310.8566589355469,0,0,HOLD,"[339.4766540527344, 359.0133361816406, 371.3333435058594, 402.86334228515625, 387.64666748046875, 341.1666564941406, 354.5033264160156, 337.7966613769531, 363.0033264160156, 365.4599914550781, 378.9966735839844, 338.3233337402344, 336.336669921875, 350.5833435058594]",0.0,313.5,10000,6308.360137939453,4351.993225097656,10660.35336303711,1334.8634643554688,6.603533630371093,78,90,76,244,0.319672131147541,0.36885245901639346,0.3114754098360656
245,299.9800109863281,0,0,HOLD,"[339.4766540527344, 359.0133361816406, 371.3333435058594, 402.86334228515625, 387.64666748046875, 341.1666564941406, 354.5033264160156, 337.7966613769531, 363.0033264160156, 365.4599914550781, 378.9966735839844, 338.3233337402344, 336.336669921875, 350.5833435058594]",0.0,313.5,10000,6308.360137939453,4199.720153808594,10508.080291748047,1334.8634643554688,5.080802917480469,79,90,76,245,0.3224489795918367,0.3673469387755102,0.31020408163265306
246,312.84332275390625,2,2,SELL,"[359.0133361816406, 371.3333435058594, 402.86334228515625, 387.64666748046875, 341.1666564941406, 354.5033264160156, 337.7966613769531, 363.0033264160156, 365.4599914550781, 378.9966735839844, 338.3233337402344, 336.336669921875, 350.5833435058594]",-5.3,308.2,10000,6621.203460693359,4066.9631958007812,10688.16665649414,1308.2301330566406,6.881666564941407,79,90,77,246,0.32113821138211385,0.36585365853658536,0.3130081300813008
247,336.2900085449219,1,1,BUY,"[359.0133361816406, 371.3333435058594, 402.86334228515625, 387.64666748046875, 341.1666564941406, 354.5033264160156, 337.7966613769531, 363.0033264160156, 365.4599914550781, 378.9966735839844, 338.3233337402344, 336.336669921875, 350.5833435058594, 336.2900085449219]",1.0,309.2,10000,6284.9134521484375,4708.060119628906,10992.973571777344,1308.2301330566406,9.929735717773438,79,91,77,247,0.31983805668016196,0.3684210526315789,0.3117408906882591
248,355.6666564941406,2,2,SELL,"[371.3333435058594, 402.86334228515625, 387.64666748046875, 341.1666564941406, 354.5033264160156, 337.7966613769531, 363.0033264160156, 365.4599914550781, 378.9966735839844, 338.3233337402344, 336.336669921875, 350.5833435058594, 336.2900085449219]",-1.0,308.2,10000,6640.580108642578,4623.666534423828,11264.246643066406,1304.8834533691406,12.642466430664062,79,91,78,248,0.3185483870967742,0.36693548387096775,0.31451612903225806
249,364.64666748046875,2,2,SELL,"[402.86334228515625, 387.64666748046875, 341.1666564941406, 354.5033264160156, 337.7966613769531, 363.0033264160156, 365.4599914550781, 378.9966735839844, 338.3233337402344, 336.336669921875, 350.5833435058594, 336.2900085449219]",-1.3,306.9,10000,7005.226776123047,4375.760009765625,11380.986785888672,1298.19677734375,13.809867858886719,79,91,79,249,0.3172690763052209,0.3654618473895582,0.3172690763052209
250,362.8233337402344,2,2,SELL,"[387.64666748046875, 341.1666564941406, 354.5033264160156, 337.7966613769531, 363.0033264160156, 365.4599914550781, 378.9966735839844, 338.3233337402344, 336.336669921875, 350.5833435058594, 336.2900085449219]",-8.0,298.9,10000,7368.050109863281,3991.056671142578,11359.10678100586,1258.1567687988281,13.591067810058593,79,91,80,250,0.316,0.364,0.32
251,362.0633239746094,0,1,BUY,"[387.64666748046875, 341.1666564941406, 354.5033264160156, 337.7966613769531, 363.0033264160156, 365.4599914550781, 378.9966735839844, 338.3233337402344, 336.336669921875, 350.5833435058594, 336.2900085449219]",-1.0,297.9,10000,7368.050109863281,3982.696563720703,11350.746673583984,1258.1567687988281,13.507466735839843,80,91,80,251,0.3187250996015936,0.36254980079681276,0.3187250996015936
252,356.7799987792969,0,0,HOLD,"[387.64666748046875, 341.1666564941406, 354.5033264160156, 337.7966613769531, 363.0033264160156, 365.4599914550781, 378.9966735839844, 338.3233337402344, 336.336669921875, 350.5833435058594, 336.2900085449219]",0.0,297.9,10000,7368.050109863281,3924.5799865722656,11292.630096435547,1258.1567687988281,12.92630096435547,81,91,80,252,0.32142857142857145,0.3611111111111111,0.31746031746031744
